publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
0.5121951219512195,0.5909090909090909,0.75,0.7142857142857143,0.7272727272727273,0.7894736842105263,0.7894736842105263,0.8163265306122449,0.8947368421052632,0.6451612903225806,0.6,0.8666666666666667,0.8620689655172413,0.8620689655172413,0
0.0,0.0,0.125,0.0,0.0,0.8125,0.14285714285714285,0.0,0.2777777777777778,0.375,0.0,0.0,0.0,0.0,0
0.4574468085106383,0.4186046511627907,0.0,0.0,0.3333333333333333,0.88,0.14285714285714285,0.0,0.35294117647058826,0.3181818181818182,0.922077922077922,0.6190476190476191,0.0,0.0,0
0.40425531914893614,0.5151515151515151,0.0,0.25,0.3333333333333333,0.391304347826087,0.2,0.09090909090909091,0.48717948717948717,0.4444444444444444,0.0,0.42857142857142855,0.0,0.0,0
0.0196078431372549,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8,0.14285714285714285,0.0,0.26153846153846155,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.0196078431372549,0.6666666666666666,0.125,0.3333333333333333,0.0,0.8,0.14285714285714285,0.0,0.3076923076923077,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.0196078431372549,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8,0.14285714285714285,0.0,0.26153846153846155,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.0196078431372549,0.6666666666666666,0.125,0.3333333333333333,0.0,0.8,0.14285714285714285,0.0,0.3230769230769231,0.2777777777777778,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.056338028169014086,0.5714285714285714,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.9117647058823529,0.9032258064516129,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.056338028169014086,0.7391304347826086,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.9076923076923077,0.9032258064516129,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.5,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.9117647058823529,0.9032258064516129,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.056338028169014086,0.5714285714285714,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8928571428571429,0.8775510204081632,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.7142857142857143,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.9,0.8947368421052632,0.6842105263157895,0.5,0.14285714285714285,0.14285714285714285,0
0.056338028169014086,0.7391304347826086,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.875,0.8666666666666667,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.056338028169014086,0.7391304347826086,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.013333333333333334,0.7,0.1,0.0,0.3333333333333333,0.8378378378378378,0.14285714285714285,0.0,0.8928571428571429,0.8775510204081632,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.056338028169014086,0.7391304347826086,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.0,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8666666666666667,0.8421052631578947,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.625,0.1,0.0,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8571428571428571,0.8636363636363636,0.88,0.4,0.14285714285714285,0.14285714285714285,0
0.05714285714285714,0.0,0.1,0.25,0.3333333333333333,0.8536585365853658,0.14285714285714285,0.0,0.8928571428571429,0.8775510204081632,0.0,0.4,0.14285714285714285,0.14285714285714285,0
